time,icao24,lat,lon,velocity,heading,vertrate,baroaltitude,geoaltitude,callsign
1711533768,e4923f,-23.688106213585797,-46.644321657576654,121.3760818838892,185.10648457232838,13.655040000000001,1874.52,1988.82,PPVFV   
1711533769,e4923f,-23.689315795898438,-46.64438883463538,122.40092048423884,185.06361685303008,13.980160000000001,1889.76,2004.06,PPVFV   
1711533770,e4923f,-23.6905517578125,-46.644541422526004,122.86921736722337,184.80348575906908,14.305280000000002,1905.0,2019.3,PPVFV   
1711533771,e4923f,-23.691783840373432,-46.644632591391485,123.38186204030094,184.78348094876745,14.630400000000002,1920.24,2034.54,PPVFV   
1711533772,e4923f,-23.692794799804688,-46.644744873046875,123.85286043265894,184.52647527909878,14.630400000000002,1935.48,2057.4,PPVFV   
1711533773,e4923f,-23.693801879882812,-46.644846598307254,124.3657064948618,184.50777079340133,14.630400000000002,1950.72,2072.64,PPVFV   
1711533774,e4923f,-23.694483870166835,-46.64489170290386,124.3657064948618,184.50777079340133,14.630400000000002,1958.3400000000001,2072.6400000000003,PPVFV   
1711533775,e4923f,-23.696299407441757,-46.645047169811335,124.3657064948618,184.50777079340133,14.630400000000002,1981.2,2072.6400000000003,PPVFV   
1711533776,e4923f,-23.697418212890625,-46.645151774088504,124.3657064948618,184.50777079340133,14.630400000000002,1996.44,2072.6400000000003,PPVFV   
1711533777,e4923f,-23.697418212890625,-46.645151774088504,124.3657064948618,184.50777079340133,14.630400000000002,1996.44,2072.6400000000003,PPVFV   
1711533778,e4923f,-23.699139093948645,-46.6452544590212,126.89155195139763,184.1849161251184,13.980160000000001,2011.68,2125.98,PPVFV   
1711533779,e4923f,-23.700302124023438,-46.645355224609375,128.39475171860195,183.9056991370721,13.655040000000001,2026.92,2148.84,PPVFV   
1711533780,e4923f,-23.702178955078125,-46.6455078125,129.42126910990112,183.87467320356512,13.004800000000001,2049.78,2164.08,PPVFV   
1711533781,e4923f,-23.702865600585938,-46.64555867513019,129.42126910990112,183.87467320356512,12.679680000000001,2057.4,2164.0800000000004,PPVFV   
1711533782,e4923f,-23.703933974443885,-46.64561721513854,129.9345418680993,183.85934407389323,12.354560000000001,2065.02,2171.7000000000003,PPVFV   
1711533783,e4923f,-23.705470198291835,-46.645720859743506,130.92776670514544,183.6044205391757,11.704320000000001,2080.26,2186.94,PPVFV   
1711533784,e4923f,-23.706802368164062,-46.64581298828125,132.98153510494424,183.54868197390445,10.72896,2087.88,2202.1800000000003,PPVFV   
1711533785,e4923f,-23.707260131835938,-46.64586385091144,134.00846541413873,183.5214533769222,9.7536,2095.5,2217.42,PPVFV   
1711533786,e4923f,-23.707260131835938,-46.64586385091144,135.0354255277866,183.49463892725333,9.10336,2095.5,2217.42,PPVFV   
1711533787,e4923f,-23.710358183262713,-46.646083615860846,135.0354255277866,183.49463892725333,9.10336,2110.7400000000002,2217.42,PPVFV   
1711533788,e4923f,-23.711563110351562,-46.6461181640625,137.05950630548185,183.22754676884756,7.80288,2118.36,2240.28,PPVFV   
1711533789,e4923f,-23.711563110351562,-46.6461181640625,138.0867744449832,183.2035109531978,7.152640000000001,2118.36,2240.28,PPVFV   
1711533790,e4923f,-23.711563110351562,-46.6461181640625,138.0867744449832,183.2035109531978,7.152640000000001,2118.36,2240.28,PPVFV   
1711533791,e4923f,-23.71533927270923,-46.646394549675676,140.65504839298356,183.14495746469802,6.1772800000000005,2133.6,2255.52,PPVFV   
1711533792,e4923f,-23.71613066075213,-46.646394549675676,141.68239805976467,183.1221304621157,5.8521600000000005,2141.2200000000003,2263.1400000000003,PPVFV   
1711533793,e4923f,-23.71803930250269,-46.64655001658315,142.70976989166422,183.0996321205313,5.52704,2148.84,2270.76,PPVFV   
1711533794,e4923f,-23.719207763671875,-46.646626790364564,143.7371634134018,183.07745539942437,5.52704,2156.46,2270.76,PPVFV   
1711533795,e4923f,-23.72078588453394,-46.646705483490564,145.27829335784085,183.04477844419398,5.52704,2156.46,2278.38,PPVFV   
1711533796,e4923f,-23.722137451171875,-46.64677937825519,146.2795076929912,182.82215529981178,5.52704,2164.08,2286.0,PPVFV   
1711533797,e4923f,-23.723206600900426,-46.646809128095526,146.2795076929912,182.82215529981178,5.52704,2171.7000000000003,2293.6200000000003,PPVFV   
1711533798,e4923f,-23.72423075013245,-46.64686095039798,147.82098742943725,182.7927023657133,5.52704,2171.7000000000003,2293.6200000000003,PPVFV   
1711533799,e4923f,-23.725570678710938,-46.646982828776004,148.33482256829325,182.78302075385662,5.52704,2179.32,2308.86,PPVFV   
1711533800,e4923f,-23.727310180664062,-46.64703369140625,147.82098742943725,182.7927023657133,5.20192,2186.94,2316.48,PPVFV   
1711533801,e4923f,-23.728560108249496,-46.64712006191036,147.82098742943725,182.7927023657133,5.20192,2186.94,2316.48,PPVFV   
1711533802,e4923f,-23.730148315429688,-46.647186279296875,147.82098742943725,182.7927023657133,4.8768,2194.56,2324.1,PPVFV   
1711533803,e4923f,-23.731446346994176,-46.64727552881777,147.30715654074282,182.8024515198668,4.55168,2202.1800000000003,2324.1,PPVFV   
1711533804,e4923f,-23.732144630561436,-46.64732735112028,147.30715654074282,182.8024515198668,3.90144,2202.1800000000003,2331.7200000000003,PPVFV   
1711533805,e4923f,-23.732803344726562,-46.6473388671875,147.33320499589988,183.0022725878923,3.5763200000000004,2202.1800000000003,2324.1000000000004,PPVFV   
1711533806,e4923f,-23.734891212592686,-46.6474828180277,146.87714053382135,183.41359827477186,2.9260800000000002,2209.8,2331.7200000000003,PPVFV   
1711533807,e4923f,-23.736373901367188,-46.647593180338504,146.94199331943778,183.81407483429035,2.60096,2209.8,2331.7200000000003,PPVFV   
1711533808,e4923f,-23.737637794623936,-46.64763828493511,146.5398045859726,184.42955929897764,2.27584,2209.8,2331.7200000000003,PPVFV   
1711533809,e4923f,-23.739546436374496,-46.64789739644749,146.76087428955088,185.43081129671077,1.95072,2209.8,2331.7200000000003,PPVFV   
1711533810,e4923f,-23.740859985351562,-46.64805094401038,146.51542139689042,186.45127299392738,1.6256000000000002,2217.42,2339.34,PPVFV   
1711533811,e4923f,-23.74206025721662,-46.64826015256483,146.51542139689042,186.45127299392738,1.30048,2217.42,2339.34,PPVFV   
1711533812,e4923f,-23.74285164525952,-46.64836379716979,146.89425724426903,187.64768272350622,1.30048,2217.42,2339.34,PPVFV   
1711533813,e4923f,-23.7440185546875,-46.64861043294269,146.50729276539835,190.52078431387437,0.97536,2217.42,2339.34,PPVFV   
1711533814,e4923f,-23.745941162109375,-46.649068196614564,146.81135776725512,192.13682445529227,0.65024,2217.42,2339.34,PPVFV   
1711533815,e4923f,-23.747087898900986,-46.649400243219304,146.3563795821024,194.03624346792648,0.65024,2217.42,2339.34,PPVFV   
1711533816,e4923f,-23.7477396302304,-46.64960753242923,146.3563795821024,194.03624346792648,0.32512,2217.42,2339.34,PPVFV   
1711533817,e4923f,-23.7491455078125,-46.650034586588504,146.4223667555861,197.79835524695852,0.32512,2217.42,2339.34,PPVFV   
1711533818,e4923f,-23.75039310778601,-46.650540333873835,146.4223667555861,197.79835524695852,0.32512,2217.42,2339.34,PPVFV   
1711533819,e4923f,-23.751617431640625,-46.65105183919269,146.44947615195295,199.70797884297872,0.32512,2217.42,2339.34,PPVFV   
1711533820,e4923f,-23.7528603763904,-46.6516286022258,146.63910159742525,201.61477894278624,0.32512,2217.42,2339.34,PPVFV   
1711533821,e4923f,-23.754043579101562,-46.6522216796875,146.31387894116895,203.41020831228602,0.32512,2217.42,2339.34,PPVFV   
1711533822,e4923f,-23.755234540519098,-46.652872337485235,145.87367820498307,207.2879879455155,0.32512,2217.42,2339.34,PPVFV   
1711533823,e4923f,-23.756956973318324,-46.653960605837256,146.25508110803264,209.26992716281364,0.32512,2217.42,2339.34,PPVFV   
1711533824,e4923f,-23.757608704647794,-46.65437518425705,146.10390741130604,211.17134902771986,0.32512,2217.42,2339.34,PPVFV   
1711533825,e4923f,-23.758621215820312,-46.65506998697913,145.83375904559603,212.9052429229879,0.32512,2217.42,2339.34,PPVFV   
1711533826,e4923f,-23.759796659825213,-46.655981675633825,145.5685636037577,214.92566726989722,0.32512,2217.42,2339.34,PPVFV   
1711533827,e4923f,-23.7608642578125,-46.65685017903644,145.5885609088236,216.66743990362582,0.32512,2217.42,2339.34,PPVFV   
1711533828,e4923f,-23.762283325195312,-46.65812174479163,145.34021776421045,218.53311795859992,0.32512,2217.42,2339.34,PPVFV   
1711533829,e4923f,-23.76328807766157,-46.65903919147996,145.2464102101911,220.40319247029055,0.32512,2217.42,2339.34,PPVFV   
1711533830,e4923f,-23.763800152277554,-46.65950559220221,145.2464102101911,220.40319247029055,0.32512,2217.42,2339.34,PPVFV   
1711533831,e4923f,-23.763800152277554,-46.65950559220221,145.2464102101911,220.40319247029055,0.32512,2217.42,2339.34,PPVFV   
1711533832,e4923f,-23.763800152277554,-46.65950559220221,145.2464102101911,220.40319247029055,0.32512,2217.42,2339.34,PPVFV   
1711533833,e4923f,-23.763800152277554,-46.65950559220221,145.2464102101911,220.40319247029055,0.32512,2217.42,2339.34,PPVFV   
1711533834,e4923f,-23.763800152277554,-46.65950559220221,145.2464102101911,220.40319247029055,0.32512,2217.42,2339.34,PPVFV   
1711533835,e4923f,-23.763800152277554,-46.65950559220221,145.2464102101911,220.40319247029055,0.32512,2217.42,2339.34,PPVFV   
1711533836,e4923f,-23.763800152277554,-46.65950559220221,145.2464102101911,220.40319247029055,0.32512,2217.42,2339.34,PPVFV   
1711533837,e4923f,-23.769699096679688,-46.6668701171875,144.25453745492564,232.68057265187767,0.32512,2225.04,2346.96,PPVFV   
1711533838,e4923f,-23.769699096679688,-46.6668701171875,144.25453745492564,232.68057265187767,0.32512,2225.04,2346.96,PPVFV   
1711533839,e4923f,-23.769699096679688,-46.6668701171875,144.25453745492564,232.68057265187767,0.32512,2225.04,2346.96,PPVFV   
1711533840,e4923f,-23.772125244140625,-46.671040852864564,143.58149550623503,237.73349085427242,0.0,2225.04,2346.96,PPVFV   
1711533841,e4923f,-23.772445678710938,-46.671651204427064,143.6413877428815,239.6697090754746,0.0,2225.04,2346.96,PPVFV   
1711533842,e4923f,-23.773110599841118,-46.67303121314859,143.1042292964945,243.0664922975843,0.0,2225.04,2346.96,PPVFV   
1711533843,e4923f,-23.773727416992188,-46.674448649088504,143.1042292964945,243.0664922975843,0.0,2225.04,2346.96,PPVFV   
1711533844,e4923f,-23.77432095802436,-46.6758814397848,143.36752227002964,244.72227776444703,0.0,2225.04,2346.96,PPVFV   
1711533845,e4923f,-23.774551391601562,-46.676534016927064,143.0727865568888,246.4767909795404,0.0,2225.04,2346.96,PPVFV   
1711533846,e4923f,-23.774551391601562,-46.676534016927064,143.0727865568888,246.4767909795404,0.0,2225.04,2346.96,PPVFV   
1711533847,e4923f,-23.775466918945312,-46.679280598958314,142.88768920843341,249.9992694308204,-0.32512,2225.04,2346.96,PPVFV   
1711533848,e4923f,-23.775466918945312,-46.679280598958314,142.88768920843341,249.9992694308204,-0.32512,2225.04,2346.96,PPVFV   
1711533849,e4923f,-23.775466918945312,-46.679280598958314,142.88768920843341,249.9992694308204,-0.32512,2225.04,2346.96,PPVFV   
1711533850,e4923f,-23.775466918945312,-46.679280598958314,142.88768920843341,249.9992694308204,-0.32512,2225.04,2346.96,PPVFV   
1711533851,e4923f,-23.775466918945312,-46.679280598958314,142.88768920843341,249.9992694308204,-0.32512,2225.04,2346.96,PPVFV   
1711533852,e4923f,-23.775466918945312,-46.679280598958314,142.88768920843341,249.9992694308204,-0.32512,2225.04,2346.96,PPVFV   
1711533853,e4923f,-23.775466918945312,-46.679280598958314,142.88768920843341,249.9992694308204,-0.32512,2225.04,2346.96,PPVFV   
1711533854,e4923f,-23.775466918945312,-46.679280598958314,142.88768920843341,249.9992694308204,-0.32512,2225.04,2346.96,PPVFV   
1711533855,e4923f,-23.775466918945312,-46.679280598958314,142.88768920843341,249.9992694308204,-0.32512,2225.04,2346.96,PPVFV   
1711533856,e4923f,-23.775466918945312,-46.679280598958314,142.88768920843341,249.9992694308204,-0.32512,2225.04,2346.96,PPVFV   
1711533857,e4923f,-23.775466918945312,-46.679280598958314,142.88768920843341,249.9992694308204,-0.32512,2225.04,2346.96,PPVFV   
1711533858,e4923f,-23.775466918945312,-46.679280598958314,142.88768920843341,249.9992694308204,-0.32512,2225.04,2346.96,PPVFV   
1711533859,e4923f,-23.775466918945312,-46.679280598958314,142.88768920843341,249.9992694308204,-0.32512,2225.04,2346.96,PPVFV   
1711533860,e4923f,-23.777672719147244,-46.69728405070755,142.88768920843341,249.9992694308204,-0.32512,2225.04,2346.96,PPVFV   
1711533861,e4923f,-23.777672719147244,-46.69728405070755,142.88768920843341,249.9992694308204,-0.32512,2225.04,2346.96,PPVFV   
1711533862,e4923f,-23.777672719147244,-46.69728405070755,142.88768920843341,249.9992694308204,-0.32512,2225.04,2346.96,PPVFV   
1711533863,e4923f,-23.777672719147244,-46.69728405070755,142.88768920843341,249.9992694308204,-0.32512,2225.04,2346.96,PPVFV   
1711533864,e4923f,-23.777572631835938,-46.70359293619788,140.97267546258925,270.8363753254224,0.32512,2225.04,2346.96,PPVFV   
1711533865,e4923f,-23.777572631835938,-46.70359293619788,140.97267546258925,270.8363753254224,0.32512,2225.04,2346.96,PPVFV   
1711533866,e4923f,-23.777572631835938,-46.70359293619788,140.97267546258925,270.8363753254224,0.32512,2225.04,2346.96,PPVFV   
1711533867,e4923f,-23.777572631835938,-46.70359293619788,141.4721,270.0,0.0,2225.04,2354.58,PPVFV   
1711533868,e4923f,-23.777572631835938,-46.70359293619788,141.48706485214885,269.1666656097186,-0.32512,2225.04,2354.58,PPVFV   
1711533869,e4923f,-23.777664184570312,-46.71025594075519,141.5478432946614,268.12553443739546,-0.32512,2225.04,2354.58,PPVFV   
1711533870,e4923f,-23.777664184570312,-46.71025594075519,141.65531050306816,267.08563996448567,-0.32512,2225.04,2354.58,PPVFV   
1711533871,e4923f,-23.777938842773438,-46.712849934895836,141.65531050306816,267.08563996448567,-0.32512,2225.04,2354.58,PPVFV   
1711533872,e4923f,-23.778091689287635,-46.71422994361734,141.65531050306816,267.08563996448567,-0.32512,2217.42,2354.58,PPVFV   
1711533873,e4923f,-23.778305053710938,-46.71549479166663,142.3067784101893,262.1042349057062,-0.65024,2217.42,2339.34,PPVFV   
1711533874,e4923f,-23.778305053710938,-46.71549479166663,142.3067784101893,262.1042349057062,-0.65024,2217.42,2339.34,PPVFV   
1711533875,e4923f,-23.778900146484375,-46.71849568684894,142.3067784101893,262.1042349057062,-0.65024,2217.42,2339.34,PPVFV   
1711533876,e4923f,-23.778900146484375,-46.71849568684894,142.3067784101893,262.1042349057062,-0.65024,2217.42,2339.34,PPVFV   
1711533877,e4923f,-23.778900146484375,-46.71849568684894,142.3067784101893,262.1042349057062,-0.65024,2217.42,2339.34,PPVFV   
1711533878,e4923f,-23.778900146484375,-46.71849568684894,142.3067784101893,262.1042349057062,-0.65024,2217.42,2339.34,PPVFV   
1711533879,e4923f,-23.778900146484375,-46.71849568684894,142.3067784101893,262.1042349057062,-0.65024,2217.42,2339.34,PPVFV   
1711533880,e4923f,-23.781071032507953,-46.72511262713738,142.3067784101893,262.1042349057062,-0.65024,2217.42,2339.34,PPVFV   
1711533881,e4923f,-23.781071032507953,-46.72511262713738,142.82099543844407,247.77702382372377,0.32512,2217.42,2346.96,PPVFV   
1711533882,e4923f,-23.781071032507953,-46.72511262713738,142.82099543844407,247.77702382372377,0.32512,2217.42,2346.96,PPVFV   
1711533883,e4923f,-23.781071032507953,-46.72511262713738,142.82099543844407,247.77702382372377,0.32512,2217.42,2346.96,PPVFV   
1711533884,e4923f,-23.781071032507953,-46.72511262713738,143.3315212690884,243.34298135854584,0.32512,2217.42,2346.96,PPVFV   
1711533885,e4923f,-23.781071032507953,-46.72511262713738,143.3785976824891,241.96379151825602,0.65024,2217.42,2339.34,PPVFV   
1711533886,e4923f,-23.784609002582098,-46.73247139408903,143.3785976824891,241.96379151825602,0.65024,2225.04,2339.34,PPVFV   
1711533887,e4923f,-23.785308837890625,-46.733652750651004,143.3785976824891,241.96379151825602,0.65024,2225.04,2339.34,PPVFV   
1711533888,e4923f,-23.785308837890625,-46.733652750651004,143.47178185601447,238.19061071220685,0.32512,2225.04,2346.96,PPVFV   
1711533889,e4923f,-23.785308837890625,-46.733652750651004,143.47178185601447,238.19061071220685,0.32512,2225.04,2346.96,PPVFV   
1711533890,e4923f,-23.785308837890625,-46.733652750651004,143.47178185601447,238.19061071220685,0.32512,2225.04,2346.96,PPVFV   
1711533891,e4923f,-23.785308837890625,-46.733652750651004,143.47178185601447,238.19061071220685,0.32512,2225.04,2346.96,PPVFV   
1711533892,e4923f,-23.785308837890625,-46.733652750651004,143.47178185601447,238.19061071220685,0.32512,2225.04,2346.96,PPVFV   
1711533893,e4923f,-23.785308837890625,-46.733652750651004,143.47178185601447,238.19061071220685,0.32512,2225.04,2346.96,PPVFV   
1711533894,e4923f,-23.785308837890625,-46.733652750651004,143.47178185601447,238.19061071220685,0.32512,2225.04,2346.96,PPVFV   
1711533895,e4923f,-23.785308837890625,-46.733652750651004,143.47178185601447,238.19061071220685,0.32512,2225.04,2346.96,PPVFV   
1711533896,e4923f,-23.785308837890625,-46.733652750651004,143.47178185601447,238.19061071220685,0.32512,2225.04,2346.96,PPVFV   
1711533897,e4923f,-23.785308837890625,-46.733652750651004,143.47178185601447,238.19061071220685,0.32512,2225.04,2346.96,PPVFV   
1711533898,e4923f,-23.785308837890625,-46.733652750651004,143.47178185601447,238.19061071220685,0.32512,2225.04,2346.96,PPVFV   
1711533899,e4923f,-23.785308837890625,-46.733652750651004,143.47178185601447,238.19061071220685,0.32512,2225.04,2346.96,PPVFV   
1711533900,e4923f,-23.785308837890625,-46.733652750651004,143.47178185601447,238.19061071220685,0.32512,2225.04,2346.96,PPVFV   
1711533901,e4923f,-23.785308837890625,-46.733652750651004,143.47178185601447,238.19061071220685,0.32512,2225.04,2346.96,PPVFV   
1711533902,e4923f,-23.796295166015625,-46.74967447916667,144.35357307763888,232.9667506099707,0.0,2225.04,2346.96,PPVFV   
1711533903,e4923f,-23.79708500231726,-46.750816489165686,144.35357307763888,232.9667506099707,0.0,2225.04,2346.96,PPVFV   
1711533904,e4923f,-23.79708500231726,-46.750816489165686,144.35357307763888,232.9667506099707,0.0,2225.04,2346.96,PPVFV   
1711533905,e4923f,-23.799041748046875,-46.753692626953125,144.35357307763888,232.9667506099707,0.0,2225.04,2346.96,PPVFV   
1711533906,e4923f,-23.799041748046875,-46.753692626953125,144.35357307763888,232.9667506099707,0.0,2225.04,2346.96,PPVFV   
1711533907,e4923f,-23.80023193359375,-46.755523681640625,144.36915582968732,233.98763729820848,0.32512,2225.04,2346.96,PPVFV   
1711533908,e4923f,-23.800918579101562,-46.756591796875,144.36915582968732,233.98763729820848,0.32512,2225.04,2346.96,PPVFV   
1711533909,e4923f,-23.801788330078125,-46.7578125,144.60361070193014,234.55710422167067,1.30048,2225.04,2354.58,PPVFV   
1711533910,e4923f,-23.802997136520162,-46.759678102889154,144.60361070193014,234.55710422167067,1.95072,2232.6600000000003,2354.5800000000004,PPVFV   
1711533911,e4923f,-23.804067837989976,-46.76133641656838,145.44306324758318,234.79214624291745,2.9260800000000002,2232.6600000000003,2354.5800000000004,PPVFV   
1711533912,e4923f,-23.804067837989976,-46.76133641656838,145.44306324758318,234.79214624291745,2.9260800000000002,2232.6600000000003,2354.5800000000004,PPVFV   
