time,icao24,lat,lon,velocity,heading,vertrate,baroaltitude,geoaltitude,callsign
1711634289,e495ea,-23.67279052734375,-46.641998291015625,104.79768510747616,184.78699912095001,24.058880000000002,1706.88,1821.18,PRBDB   
1711634290,e495ea,-23.673814676575773,-46.64209329857016,104.79768510747616,184.78699912095001,24.058880000000002,1729.74,1821.18,PRBDB   
1711634291,e495ea,-23.6747457213321,-46.64214512087261,104.79768510747616,184.78699912095001,24.058880000000002,1752.6000000000001,1874.5200000000002,PRBDB   
1711634292,e495ea,-23.675765991210938,-46.64225260416663,104.79768510747616,184.78699912095001,24.058880000000002,1783.0800000000002,1866.9,PRBDB   
1711634293,e495ea,-23.676654363082662,-46.64235241008254,104.79768510747616,184.78699912095001,23.08352,1798.3200000000002,1897.38,PRBDB   
1711634294,e495ea,-23.676654363082662,-46.64235241008254,104.841869717711,185.0671617258532,22.7584,1798.3200000000002,1912.6200000000001,PRBDB   
1711634295,e495ea,-23.678237915039062,-46.64250691731769,104.841869717711,185.0671617258532,23.08352,1836.42,1927.8600000000001,PRBDB   
1711634296,e495ea,-23.678604125976562,-46.64255777994788,104.841869717711,185.0671617258532,23.08352,1844.0400000000002,1958.3400000000001,PRBDB   
1711634297,e495ea,-23.68042509434588,-46.64271516619988,104.841869717711,185.0671617258532,23.08352,1882.14,1973.5800000000002,PRBDB   
1711634298,e495ea,-23.681356139102263,-46.64281881080484,104.841869717711,185.0671617258532,22.7584,1905.0,2026.92,PRBDB   
1711634299,e495ea,-23.681808471679688,-46.64286295572913,104.841869717711,185.0671617258532,22.7584,1920.24,2049.78,PRBDB   
1711634300,e495ea,-23.682769775390625,-46.642913818359375,104.841869717711,185.0671617258532,22.7584,1943.1000000000001,2080.26,PRBDB   
1711634301,e495ea,-23.683685302734375,-46.643015543619754,104.841869717711,185.0671617258532,22.7584,1965.96,2087.88,PRBDB   
1711634302,e495ea,-23.684754452462926,-46.64312974461967,104.841869717711,185.0671617258532,22.7584,1988.8200000000002,2110.7400000000002,PRBDB   
1711634303,e495ea,-23.686057915121864,-46.64323338922463,104.841869717711,185.0671617258532,22.43328,2019.3000000000002,2156.46,PRBDB   
1711634304,e495ea,-23.686988959878192,-46.643337033829596,104.841869717711,185.0671617258532,22.10816,2034.5400000000002,2148.84,PRBDB   
1711634305,e495ea,-23.68778034792109,-46.64344067843456,104.841869717711,185.0671617258532,22.10816,2057.4,2179.32,PRBDB   
1711634306,e495ea,-23.688897601628696,-46.643544323039464,104.841869717711,185.0671617258532,21.78304,2080.26,2209.8,PRBDB   
1711634307,e495ea,-23.689910888671875,-46.643625895182254,104.841869717711,185.0671617258532,22.10816,2103.12,2225.04,PRBDB   
1711634308,e495ea,-23.690387273238912,-46.643647967644426,105.3103433853678,184.7636416907262,22.10816,2110.7400000000002,2240.28,PRBDB   
1711634309,e495ea,-23.691421508789062,-46.64377848307288,105.3103433853678,184.7636416907262,21.78304,2141.2200000000003,2286.0000000000005,PRBDB   
1711634310,e495ea,-23.69192349708686,-46.6438034345519,105.3103433853678,184.7636416907262,22.10816,2148.84,2293.6200000000003,PRBDB   
1711634311,e495ea,-23.693344116210938,-46.643931070963504,105.26886950652882,184.48460600954462,22.10816,2179.32,2308.86,PRBDB   
1711634312,e495ea,-23.694305419921875,-46.64398193359375,105.26886950652882,184.48460600954462,21.78304,2202.1800000000003,2346.9600000000005,PRBDB   
1711634313,e495ea,-23.695220947265625,-46.64408365885413,105.2298943061304,184.20535700170856,21.78304,2225.04,2331.7200000000003,PRBDB   
1711634314,e495ea,-23.696182250976562,-46.644134521484375,105.2298943061304,184.20535700170856,21.78304,2240.28,2369.82,PRBDB   
1711634315,e495ea,-23.697044243246864,-46.64421801297169,105.74295995949802,184.1849161251184,21.78304,2263.1400000000003,2377.44,PRBDB   
1711634316,e495ea,-23.698104858398438,-46.644287109375,105.70666324669915,183.90681638410342,20.80768,2286.0,2430.78,PRBDB   
1711634317,e495ea,-23.699020385742188,-46.64438883463538,105.70666324669915,183.90681638410342,20.80768,2301.2400000000002,2438.4,PRBDB   
1711634318,e495ea,-23.699981689453125,-46.644439697265625,106.21991755469382,183.88790956083307,20.80768,2324.1,2461.2599999999998,PRBDB   
1711634319,e495ea,-23.70104773569915,-46.64452894678652,106.25603894165684,184.1646726518659,20.15744,2346.96,2476.5,PRBDB   
1711634320,e495ea,-23.702025332693324,-46.64458076908903,106.25603894165684,184.1646726518659,20.15744,2362.2000000000003,2499.36,PRBDB   
1711634321,e495ea,-23.702865600585938,-46.64469401041663,106.29463788486281,184.4412411894328,18.531840000000003,2377.44,2499.36,PRBDB   
1711634322,e495ea,-23.703933974443885,-46.6447880582989,106.80754457858902,184.4198711388547,16.90624,2392.6800000000003,2522.2200000000003,PRBDB   
1711634323,e495ea,-23.70501708984375,-46.644846598307254,107.36114733347537,184.67244275538945,13.980160000000001,2415.54,2545.0800000000004,PRBDB   
1711634324,e495ea,-23.705889168432236,-46.64494352520637,108.42937054478213,184.89909245378774,13.004800000000001,2423.1600000000003,2567.94,PRBDB   
1711634325,e495ea,-23.70705297437769,-46.645047169811335,110.01165724771752,185.097399737979,11.3792,2438.4,2583.1800000000003,PRBDB   
1711634326,e495ea,-23.70705297437769,-46.645047169811335,110.01165724771752,185.097399737979,11.3792,2438.4,2583.1800000000003,PRBDB   
1711634327,e495ea,-23.708682302701277,-46.64520263671875,111.08298174547711,185.31454566994475,8.128,2453.6400000000003,2606.0400000000004,PRBDB   
1711634328,e495ea,-23.70977783203125,-46.645355224609375,112.15587128115087,185.52754015165615,7.152640000000001,2461.26,2606.0400000000004,PRBDB   
1711634329,e495ea,-23.71133578025689,-46.64551357053358,113.18001835766185,185.47736872882888,5.8521600000000005,2468.88,2613.6600000000003,PRBDB   
1711634330,e495ea,-23.711754750397233,-46.64556539283609,114.76598819702835,185.65948184016247,4.8768,2468.88,2621.28,PRBDB   
1711634331,e495ea,-23.712936401367188,-46.645660400390625,114.76598819702835,185.65948184016247,4.8768,2476.5,2621.28,PRBDB   
1711634332,e495ea,-23.71408236228814,-46.64582450434847,114.76598819702835,185.65948184016247,4.8768,2476.5,2621.28,PRBDB   
1711634333,e495ea,-23.715153063757953,-46.64592814895343,118.40037907597222,185.73536433332464,7.477760000000001,2484.1200000000003,2644.1400000000003,PRBDB   
1711634334,e495ea,-23.71668928760596,-46.646083615860846,120.448029556225,185.63754288445986,7.80288,2499.36,2644.1400000000003,PRBDB   
1711634335,e495ea,-23.7176513671875,-46.64616902669269,120.448029556225,185.63754288445986,7.80288,2506.98,2667.0,PRBDB   
1711634336,e495ea,-23.71875,-46.646270751953125,122.9596494679511,185.28124062844512,6.827520000000001,2514.6,2667.0,PRBDB   
1711634337,e495ea,-23.71934276516157,-46.646342727373224,123.98420589226447,185.23747606681252,5.52704,2514.6,2667.0,PRBDB   
1711634338,e495ea,-23.720993041992188,-46.64652506510413,123.98420589226447,185.23747606681252,4.22656,2522.2200000000003,2674.6200000000003,PRBDB   
1711634339,e495ea,-23.722137451171875,-46.646626790364564,125.52117339458506,185.1731688792066,4.22656,2522.2200000000003,2674.6200000000003,PRBDB   
1711634340,e495ea,-23.723281860351562,-46.646728515625,126.5009323022458,184.89909245378774,4.22656,2529.84,2682.2400000000002,PRBDB   
1711634341,e495ea,-23.72437040684588,-46.646809128095526,128.03869380710475,184.840112488847,5.20192,2529.84,2689.86,PRBDB   
1711634342,e495ea,-23.72506869041314,-46.64686095039798,130.04753597168593,184.53777250790662,5.8521600000000005,2537.46,2689.86,PRBDB   
1711634343,e495ea,-23.72646525754766,-46.64696459500294,131.5468616451434,184.2612232444987,6.827520000000001,2545.08,2697.48,PRBDB   
1711634344,e495ea,-23.72767561573096,-46.647068239607904,132.57292748114816,184.22818270516166,7.477760000000001,2552.7000000000003,2705.1000000000004,PRBDB   
1711634345,e495ea,-23.728958129882812,-46.647186279296875,133.08597674032677,184.21185349008857,7.80288,2560.32,2712.7200000000003,PRBDB   
1711634346,e495ea,-23.73032909328657,-46.64727552881777,133.08597674032677,184.21185349008857,7.477760000000001,2567.94,2720.34,PRBDB   
1711634347,e495ea,-23.731539451469814,-46.647379173422735,134.62518838795197,184.16361262005324,7.477760000000001,2575.56,2720.34,PRBDB   
1711634348,e495ea,-23.733029123079973,-46.6474828180277,135.6894202079233,184.34872358851172,6.1772800000000005,2583.1800000000003,2735.58,PRBDB   
1711634349,e495ea,-23.734239481263273,-46.64758646263266,137.22835887235996,184.29986282019206,6.827520000000001,2583.1800000000003,2743.2000000000003,PRBDB   
1711634350,e495ea,-23.734909057617188,-46.64764404296875,139.36021145404533,184.6582541096756,7.80288,2590.8,2750.82,PRBDB   
1711634351,e495ea,-23.736648559570312,-46.647847493489564,140.89850130281292,184.60728610080153,8.77824,2606.04,2750.82,PRBDB   
1711634352,e495ea,-23.73731192895923,-46.64789739644749,141.9660393165314,184.78088387483197,9.42848,2606.04,2766.06,PRBDB   
1711634353,e495ea,-23.73870849609375,-46.64800008138019,141.9660393165314,184.78088387483197,9.7536,2613.6600000000003,2773.6800000000003,PRBDB   
1711634354,e495ea,-23.739990234375,-46.648152669270814,143.0348611190939,184.95188879551674,10.07872,2628.9,2781.3,PRBDB   
1711634355,e495ea,-23.741455078125,-46.64826015256483,145.17624263805573,185.28633736196878,10.07872,2636.52,2796.54,PRBDB   
1711634356,e495ea,-23.74275854078394,-46.6484156194723,146.2985033283517,185.65045063385773,10.40384,2644.1400000000003,2804.1600000000003,PRBDB   
1711634357,e495ea,-23.743927001953125,-46.6485595703125,147.02661918111454,186.42874774882986,10.72896,2659.38,2819.4,PRBDB   
1711634358,e495ea,-23.745254516601562,-46.648763020833314,147.02661918111454,186.42874774882986,11.05408,2667.0,2834.64,PRBDB   
1711634359,e495ea,-23.746482719809364,-46.64893384249706,147.84694535518406,187.3970270695006,11.05408,2674.6200000000003,2827.02,PRBDB   
1711634360,e495ea,-23.747786182468246,-46.649192954009436,148.86199630132452,188.7461622625552,11.3792,2689.86,2857.5,PRBDB   
1711634361,e495ea,-23.749136197364976,-46.64950388782427,150.04930229256956,190.2697064673375,11.3792,2697.48,2857.5,PRBDB   
1711634362,e495ea,-23.750564575195312,-46.64988199869788,150.94351540333966,191.99928693052138,11.704320000000001,2712.7200000000003,2872.7400000000002,PRBDB   
1711634363,e495ea,-23.752022436109655,-46.65033304466391,152.56452431637592,196.05154821950862,12.354560000000001,2720.34,2880.36,PRBDB   
1711634364,e495ea,-23.753605212195453,-46.650851267688665,152.56452431637592,196.05154821950862,13.004800000000001,2735.58,2895.6,PRBDB   
1711634365,e495ea,-23.754776000976562,-46.65135701497394,153.65952284514415,200.37643521383637,13.655040000000001,2750.82,2910.84,PRBDB   
1711634366,e495ea,-23.756332397460938,-46.652069091796875,153.65952284514415,200.37643521383637,14.630400000000002,2766.06,2926.08,PRBDB   
1711634367,e495ea,-23.757469047934364,-46.65261322597286,154.7202624435774,204.34935534048876,15.280640000000002,2781.3,2941.32,PRBDB   
1711634368,e495ea,-23.758213883739415,-46.65302780439265,154.7202624435774,204.34935534048876,15.93088,2788.92,2964.1800000000003,PRBDB   
1711634369,e495ea,-23.760215629965614,-46.65421971734963,155.40126257099715,208.68614757373945,16.90624,2811.78,2979.4200000000005,PRBDB   
1711634370,e495ea,-23.760913913532875,-46.654686118071936,155.72025284010428,210.80144597613682,17.55648,2819.4,2994.6600000000003,PRBDB   
1711634371,e495ea,-23.762310480667395,-46.655670741818994,156.25045612028146,212.9052429229879,17.881600000000002,2842.26,3009.9000000000005,PRBDB   
1711634372,e495ea,-23.763381958007812,-46.656494140625,156.25045612028146,212.9052429229879,17.881600000000002,2857.5,3009.9,PRBDB   
1711634373,e495ea,-23.764938354492188,-46.65776570638019,156.80418524350708,217.1330653860873,19.182080000000003,2880.36,3048.0000000000005,PRBDB   
1711634374,e495ea,-23.76547603283899,-46.65826185694277,156.83793742282356,219.2761837426075,19.5072,2895.6000000000004,3070.8600000000006,PRBDB   
1711634375,e495ea,-23.766546734308804,-46.65929830299234,156.75101082367703,221.274371806651,19.832320000000003,2910.84,3078.48,PRBDB   
1711634376,e495ea,-23.76757088354077,-46.66033474904185,156.85481078892113,223.27234483213596,20.482560000000003,2933.7000000000003,3101.34,PRBDB   
1711634377,e495ea,-23.768692016601562,-46.661529541015625,157.14895938311747,225.265256343376,20.80768,2948.94,3116.58,PRBDB   
1711634378,e495ea,-23.768692016601562,-46.661529541015625,157.25502111687194,227.12109639666144,20.80768,2948.94,3131.82,PRBDB   
1711634379,e495ea,-23.7701312566208,-46.66323679798052,157.1885304618823,229.11395764139624,20.80768,2979.42,3162.3,PRBDB   
1711634380,e495ea,-23.7711181640625,-46.66453043619788,157.31223107326744,231.10609384728426,21.1328,3002.28,3177.5400000000004,PRBDB   
1711634381,e495ea,-23.771900241657875,-46.665672446196936,157.21462508389388,232.98011374516852,21.1328,3025.1400000000003,3208.0200000000004,PRBDB   
1711634382,e495ea,-23.772811889648438,-46.667022705078125,157.21462508389388,232.98011374516852,21.1328,3040.38,3208.0200000000004,PRBDB   
1711634383,e495ea,-23.772811889648438,-46.667022705078125,157.21462508389388,232.98011374516852,21.1328,3040.38,3208.0200000000004,PRBDB   
1711634384,e495ea,-23.774322509765625,-46.66961669921875,156.8674646224171,239.2295918212134,23.408640000000002,3086.1000000000004,3276.6000000000004,PRBDB   
1711634385,e495ea,-23.775283813476562,-46.67149861653644,156.55081194659863,241.329434634066,23.73376,3116.5800000000004,3291.8400000000006,PRBDB   
1711634386,e495ea,-23.775558471679688,-46.67205810546875,156.67586064946767,243.26667976334477,23.408640000000002,3124.2000000000003,3307.0800000000004,PRBDB   
1711634387,e495ea,-23.776748657226562,-46.67485555013019,156.94842499834886,244.7788848063086,22.10816,3169.92,3345.1800000000003,PRBDB   
1711634388,e495ea,-23.777297973632812,-46.676228841145814,156.85902884684046,246.20922613422277,20.80768,3185.1600000000003,3368.04,PRBDB   
1711634389,e495ea,-23.77757961467165,-46.67696970813677,157.2617527802006,247.2936291596941,18.85696,3200.4,3383.28,PRBDB   
1711634390,e495ea,-23.778167724609375,-46.67856852213538,158.10262749839168,248.02549200852803,16.90624,3215.6400000000003,3406.1400000000003,PRBDB   
1711634391,e495ea,-23.778671264648438,-46.67999267578125,158.96902292880324,248.74949449286675,14.955520000000002,3230.88,3421.38,PRBDB   
1711634392,e495ea,-23.7791158385196,-46.68132278154479,159.37886935570353,249.4006636821091,14.630400000000002,3246.1200000000003,3436.62,PRBDB   
1711634393,e495ea,-23.779627913135585,-46.682773806014154,159.80919470300825,250.04840930523676,14.630400000000002,3261.36,3459.48,PRBDB   
1711634394,e495ea,-23.780364990234375,-46.685028076171875,160.60295728355595,250.34617594194668,15.60576,3276.6000000000004,3474.7200000000003,PRBDB   
1711634395,e495ea,-23.780364990234375,-46.685028076171875,160.74543475030396,250.75322199454138,16.256,3276.6000000000004,3474.7200000000003,PRBDB   
1711634396,e495ea,-23.781097412109375,-46.68741861979163,160.74543475030396,250.75322199454138,16.256,3307.0800000000004,3467.1000000000004,PRBDB   
1711634397,e495ea,-23.781417846679688,-46.68828328450519,161.54934143161455,251.04576830048882,17.55648,3314.7000000000003,3505.2000000000003,PRBDB   
1711634398,e495ea,-23.782058715820312,-46.69041951497394,162.20330397466375,250.9329268008758,18.20672,3337.56,3543.3,PRBDB   
1711634399,e495ea,-23.782058715820312,-46.69041951497394,162.20330397466375,250.9329268008758,18.20672,3337.56,3543.3,PRBDB   
1711634403,e495ea,-23.782058715820312,-46.69041951497394,163.54546145836588,250.14007690456256,18.85696,3337.56,3535.68,PRBDB   
1711634404,e495ea,-23.782058715820312,-46.69041951497394,163.89785389056541,249.80178563566622,18.85696,3337.56,3535.68,PRBDB   
1711634405,e495ea,-23.785675048828125,-46.701253255208314,163.89785389056541,249.80178563566622,19.182080000000003,3467.1000000000004,3649.98,PRBDB   
1711634406,e495ea,-23.786238330905746,-46.70293268167745,163.89785389056541,249.80178563566622,19.182080000000003,3489.96,3649.98,PRBDB   
1711634407,e495ea,-23.786727905273438,-46.704305013020814,163.89785389056541,249.80178563566622,19.182080000000003,3497.5800000000004,3649.98,PRBDB   
1711634408,e495ea,-23.787139892578125,-46.705525716145814,165.21983970526279,249.59011716619602,19.5072,3512.82,3710.9400000000005,PRBDB   
1711634409,e495ea,-23.787139892578125,-46.705525716145814,165.21983970526279,249.59011716619602,19.5072,3512.82,3710.9400000000005,PRBDB   
1711634410,e495ea,-23.787139892578125,-46.705525716145814,165.21983970526279,249.59011716619602,19.5072,3512.82,3710.9400000000005,PRBDB   
1711634411,e495ea,-23.787139892578125,-46.705525716145814,165.21983970526279,249.59011716619602,19.5072,3512.82,3710.9400000000005,PRBDB   
1711634412,e495ea,-23.787139892578125,-46.705525716145814,165.21983970526279,249.59011716619602,19.5072,3512.82,3710.9400000000005,PRBDB   
1711634413,e495ea,-23.787139892578125,-46.705525716145814,165.21983970526279,249.59011716619602,19.5072,3512.82,3710.9400000000005,PRBDB   
1711634414,e495ea,-23.79028837559588,-46.71448905512972,166.61394967997865,248.82277442670784,19.5072,3627.1200000000003,3733.8,PRBDB   
1711634415,e495ea,-23.79084700244971,-46.71599190190153,167.27975501069068,248.72212389964,19.182080000000003,3642.36,3848.1000000000004,PRBDB   
1711634416,e495ea,-23.791351318359375,-46.717376708984375,167.27975501069068,248.72212389964,19.182080000000003,3657.6000000000004,3848.1000000000004,PRBDB   
1711634417,e495ea,-23.792057360632953,-46.7193603515625,167.946072462048,248.62227171810326,18.85696,3688.0800000000004,3901.44,PRBDB   
1711634418,e495ea,-23.79254150390625,-46.720784505208314,167.946072462048,248.62227171810326,18.531840000000003,3695.7000000000003,3916.6800000000003,PRBDB   
1711634419,e495ea,-23.793228149414062,-46.722615559895814,168.42522586171972,248.68606411286663,18.85696,3718.5600000000004,3939.54,PRBDB   
1711634420,e495ea,-23.793826345670027,-46.724283470297735,168.6128959627193,248.5232090204596,18.85696,3741.42,3947.1600000000003,PRBDB   
1711634421,e495ea,-23.794384972523858,-46.72583813937206,168.6128959627193,248.5232090204596,18.85696,3756.6600000000003,3962.4,PRBDB   
1711634422,e495ea,-23.79494359937769,-46.727392808446325,169.09172493453633,248.58703052512823,18.85696,3779.52,3992.88,PRBDB   
1711634423,e495ea,-23.795269465042395,-46.72832560989093,169.57076252407805,248.6504915165257,18.85696,3787.1400000000003,4015.7400000000002,PRBDB   
1711634424,e495ea,-23.795828091896226,-46.7298802789652,169.86392463249044,248.8752808539275,18.85696,3802.38,4030.98,PRBDB   
1711634425,e495ea,-23.79638671875,-46.731434948039464,169.79535759315812,249.42363712895855,18.531840000000003,3825.2400000000002,4046.2200000000003,PRBDB   
1711634426,e495ea,-23.79699189784162,-46.73330055092862,169.87716734819813,250.357847520419,18.531840000000003,3840.48,4069.08,PRBDB   
1711634427,e495ea,-23.797531127929688,-46.73502604166663,170.00408925904364,251.29091078334477,17.55648,3863.34,4084.32,PRBDB   
1711634428,e495ea,-23.798016047073645,-46.73677264519455,170.66597318979774,252.27506738869351,16.581120000000002,3878.5800000000004,4107.18,PRBDB   
1711634429,e495ea,-23.798481569451837,-46.738430958873835,171.0841512956539,253.58129161510988,16.256,3893.82,4122.42,PRBDB   
1711634430,e495ea,-23.798853987354335,-46.740037450250554,170.96035331003628,255.00194693853595,16.256,3909.0600000000004,4130.04,PRBDB   
1711634431,e495ea,-23.799179077148438,-46.741485595703125,171.4418880899419,256.46414363086575,16.256,3924.3,4152.900000000001,PRBDB   
1711634432,e495ea,-23.799453735351562,-46.7431640625,171.53139857420837,257.8812396652748,16.256,3939.5400000000004,4168.14,PRBDB   
1711634433,e495ea,-23.799774169921875,-46.74479166666663,171.72569161126185,259.295993250722,16.581120000000002,3954.78,4183.38,PRBDB   
1711634434,e495ea,-23.800003051757812,-46.746470133463504,171.94208486625206,260.8758683327554,16.581120000000002,3970.02,4198.62,PRBDB   
1711634435,e495ea,-23.800186157226562,-46.74814860026038,171.84739821937862,262.2580087596744,17.231360000000002,3985.26,4206.24,PRBDB   
1711634436,e495ea,-23.800186157226562,-46.74814860026038,171.84739821937862,262.2580087596744,17.231360000000002,3985.26,4213.860000000001,PRBDB   
1711634437,e495ea,-23.80043676344019,-46.7509719560731,171.91437709948673,265.1936427758012,17.881600000000002,4015.7400000000002,4259.58,PRBDB   
1711634438,e495ea,-23.800552368164062,-46.752827962239564,171.91437709948673,265.1936427758012,17.881600000000002,4030.98,4251.96,PRBDB   
1711634439,e495ea,-23.800576420153618,-46.75470316185141,172.13207065375707,266.5732068427095,18.531840000000003,4053.84,4259.58,PRBDB   
1711634440,e495ea,-23.80059814453125,-46.756540934244754,171.82737647538056,269.65691560047645,19.832320000000003,4076.7000000000003,4305.3,PRBDB   
1711634441,e495ea,-23.800552368164062,-46.75821940104163,171.8620280187665,271.200633981525,20.482560000000003,4091.94,4328.16,PRBDB   
1711634442,e495ea,-23.80048331567798,-46.75972992519161,171.4835625761767,272.5791475002834,21.1328,4114.8,4366.26,PRBDB   
1711634443,e495ea,-23.80048331567798,-46.75972992519161,171.4835625761767,272.5791475002834,21.1328,4114.8,4366.26,PRBDB   
1711634444,e495ea,-23.800204002251064,-46.76340930866746,171.12513963149425,275.6934541073458,22.10816,4160.52,4366.26,PRBDB   
1711634445,e495ea,-23.800003051757812,-46.76493326822913,171.07177552854247,277.08227426096096,22.43328,4175.76,4419.6,PRBDB   
1711634446,e495ea,-23.79973847987287,-46.76677775832843,171.11895334201094,278.47114463301483,22.43328,4198.62,4442.46,PRBDB   
1711634447,e495ea,-23.79955227092165,-46.76776238207543,170.7597650881091,279.8879888155778,22.43328,4213.860000000001,4465.320000000001,PRBDB   
1711634448,e495ea,-23.79913330078125,-46.770222981770814,170.50539965229723,281.30993247402023,22.10816,4244.34,4480.56,PRBDB   
1711634449,e495ea,-23.79913330078125,-46.770222981770814,170.356326579894,282.73524427888935,22.10816,4244.34,4503.42,PRBDB   
1711634450,e495ea,-23.798574673927476,-46.772633678508214,170.31282235511182,284.16216805531275,21.78304,4274.820000000001,4533.900000000001,PRBDB   
1711634451,e495ea,-23.797943115234375,-46.775054931640625,170.31282235511182,284.16216805531275,21.78304,4305.3,4533.900000000001,PRBDB   
1711634452,e495ea,-23.79766845703125,-46.776021321614564,170.39283048111173,286.84836535929287,21.1328,4312.92,4556.76,PRBDB   
1711634453,e495ea,-23.797131554555108,-46.77776408645343,170.39283048111173,286.84836535929287,21.1328,4343.400000000001,4556.76,PRBDB   
1711634454,e495ea,-23.796890258789062,-46.778564453125,170.3617638268618,289.5839937702482,20.482560000000003,4351.02,4610.1,PRBDB   
