time,icao24,lat,lon,velocity,heading,vertrate,baroaltitude,geoaltitude,callsign
1711470719,e4956e,-23.761871337890625,-46.659749348958314,147.64632424118224,217.0695337003684,6.827520000000001,1897.38,2004.0600000000002,GLO1446 
1711470720,e4956e,-23.761871337890625,-46.659749348958314,147.64632424118224,217.0695337003684,6.827520000000001,1897.38,2004.0600000000002,GLO1446 
1711470721,e4956e,-23.761871337890625,-46.659749348958314,147.64632424118224,217.0695337003684,6.827520000000001,1897.38,2004.0600000000002,GLO1446 
1711470722,e4956e,-23.7681295103946,-46.66634613612911,148.90910157596062,227.3801171434453,6.1772800000000005,1927.8600000000001,2004.0600000000002,GLO1446 
1711470723,e4956e,-23.7681295103946,-46.66634613612911,148.90910157596062,227.3801171434453,6.1772800000000005,1927.8600000000001,2004.0600000000002,GLO1446 
1711470724,e4956e,-23.7681295103946,-46.66634613612911,149.1284336790149,230.59933933652056,6.502400000000001,1927.8600000000001,2042.16,GLO1446 
1711470725,e4956e,-23.7681295103946,-46.66634613612911,149.1284336790149,230.59933933652056,6.502400000000001,1927.8600000000001,2042.16,GLO1446 
1711470726,e4956e,-23.7681295103946,-46.66634613612911,149.1284336790149,230.59933933652056,6.502400000000001,1927.8600000000001,2042.16,GLO1446 
1711470727,e4956e,-23.7681295103946,-46.66634613612911,149.1284336790149,230.59933933652056,6.502400000000001,1927.8600000000001,2042.16,GLO1446 
1711470728,e4956e,-23.7681295103946,-46.66634613612911,149.1284336790149,230.59933933652056,6.502400000000001,1927.8600000000001,2042.16,GLO1446 
1711470729,e4956e,-23.773436465505824,-46.67448223761792,149.10358633493877,238.83282735389776,6.827520000000001,1958.3400000000001,2072.6400000000003,GLO1446 
1711470730,e4956e,-23.773436465505824,-46.67448223761792,149.10358633493877,238.83282735389776,6.827520000000001,1958.3400000000001,2072.6400000000003,GLO1446 
1711470731,e4956e,-23.773436465505824,-46.67448223761792,149.10358633493877,238.83282735389776,6.827520000000001,1958.3400000000001,2072.6400000000003,GLO1446 
1711470732,e4956e,-23.773436465505824,-46.67448223761792,149.10358633493877,238.83282735389776,6.827520000000001,1958.3400000000001,2072.6400000000003,GLO1446 
1711470733,e4956e,-23.773436465505824,-46.67448223761792,149.10358633493877,238.83282735389776,6.827520000000001,1958.3400000000001,2072.6400000000003,GLO1446 
1711470734,e4956e,-23.773436465505824,-46.67448223761792,149.14706647054177,245.1144364804078,7.152640000000001,1958.3400000000001,2065.02,GLO1446 
1711470735,e4956e,-23.773436465505824,-46.67448223761792,149.08317291857728,246.61968356351667,7.477760000000001,1958.3400000000001,2065.02,GLO1446 
1711470736,e4956e,-23.77734375,-46.68426513671875,149.08317291857728,246.61968356351667,7.477760000000001,2004.0600000000002,2065.02,GLO1446 
1711470737,e4956e,-23.77752685546875,-46.684773763020814,149.08317291857728,246.61968356351667,7.477760000000001,2004.0600000000002,2065.02,GLO1446 
1711470738,e4956e,-23.77752685546875,-46.684773763020814,149.08317291857728,246.61968356351667,7.477760000000001,2004.0600000000002,2065.02,GLO1446 
1711470739,e4956e,-23.7784423828125,-46.68797810872396,149.08317291857728,246.61968356351667,7.477760000000001,2019.3000000000002,2065.02,GLO1446 
1711470740,e4956e,-23.7784423828125,-46.68797810872396,149.08317291857728,246.61968356351667,7.477760000000001,2019.3000000000002,2065.02,GLO1446 
1711470741,e4956e,-23.779022734043963,-46.6905471513856,149.08317291857728,246.61968356351667,7.477760000000001,2034.5400000000002,2065.02,GLO1446 
1711470742,e4956e,-23.779022734043963,-46.6905471513856,148.2321980340857,255.5297058999341,5.8521600000000005,2034.5400000000002,2148.84,GLO1446 
1711470743,e4956e,-23.779022734043963,-46.6905471513856,148.6111096163379,256.5891264356175,5.20192,2034.5400000000002,2148.84,GLO1446 
1711470744,e4956e,-23.779022734043963,-46.6905471513856,148.6111096163379,256.5891264356175,5.20192,2034.5400000000002,2148.84,GLO1446 
1711470745,e4956e,-23.779022734043963,-46.6905471513856,148.6111096163379,256.5891264356175,5.20192,2034.5400000000002,2148.84,GLO1446 
1711470746,e4956e,-23.779022734043963,-46.6905471513856,148.6111096163379,256.5891264356175,5.20192,2034.5400000000002,2148.84,GLO1446 
1711470747,e4956e,-23.779022734043963,-46.6905471513856,148.85577373555788,260.0493733120484,3.2512000000000003,2034.5400000000002,2148.84,GLO1446 
1711470748,e4956e,-23.779022734043963,-46.6905471513856,148.85577373555788,260.0493733120484,3.2512000000000003,2034.5400000000002,2148.84,GLO1446 
1711470749,e4956e,-23.779022734043963,-46.6905471513856,148.85577373555788,260.0493733120484,3.2512000000000003,2034.5400000000002,2148.84,GLO1446 
1711470750,e4956e,-23.78116413698359,-46.70459099535668,148.8673297221065,262.65395516518004,3.90144,2065.02,2171.7000000000003,GLO1446 
1711470751,e4956e,-23.78125724145923,-46.70531650759136,148.8673297221065,262.65395516518004,3.90144,2065.02,2171.7000000000003,GLO1446 
1711470752,e4956e,-23.78125724145923,-46.70531650759136,148.8673297221065,262.65395516518004,3.90144,2065.02,2171.7000000000003,GLO1446 
1711470753,e4956e,-23.78155517578125,-46.707763671875,148.8673297221065,262.65395516518004,3.90144,2072.6400000000003,2171.7000000000003,GLO1446 
1711470754,e4956e,-23.78186242055085,-46.70977322560435,148.8673297221065,262.65395516518004,3.90144,2072.6400000000003,2171.7000000000003,GLO1446 
1711470755,e4956e,-23.78186242055085,-46.70977322560435,148.59686221227227,260.6355077131463,2.60096,2072.6400000000003,2186.9400000000005,GLO1446 
1711470756,e4956e,-23.78186242055085,-46.70977322560435,148.59686221227227,260.6355077131463,2.60096,2072.6400000000003,2186.9400000000005,GLO1446 
1711470757,e4956e,-23.78186242055085,-46.70977322560435,148.59686221227227,260.6355077131463,2.60096,2072.6400000000003,2186.9400000000005,GLO1446 
1711470758,e4956e,-23.78186242055085,-46.70977322560435,148.59686221227227,260.6355077131463,2.60096,2072.6400000000003,2186.9400000000005,GLO1446 
1711470759,e4956e,-23.78186242055085,-46.70977322560435,148.59686221227227,260.6355077131463,2.60096,2072.6400000000003,2186.9400000000005,GLO1446 
1711470760,e4956e,-23.78186242055085,-46.70977322560435,148.59686221227227,260.6355077131463,2.60096,2072.6400000000003,2186.9400000000005,GLO1446 
1711470761,e4956e,-23.78186242055085,-46.70977322560435,148.59686221227227,260.6355077131463,2.60096,2072.6400000000003,2186.9400000000005,GLO1446 
1711470762,e4956e,-23.78186242055085,-46.70977322560435,148.59686221227227,260.6355077131463,2.60096,2072.6400000000003,2186.9400000000005,GLO1446 
1711470763,e4956e,-23.78186242055085,-46.70977322560435,149.66784284775463,254.24396623141712,-0.97536,2072.6400000000003,2186.9400000000005,GLO1446 
1711470764,e4956e,-23.7850341796875,-46.72373453776038,149.66784284775463,254.24396623141712,-0.97536,2080.26,2186.9400000000005,GLO1446 
1711470765,e4956e,-23.7850341796875,-46.72373453776038,149.66784284775463,254.24396623141712,-0.97536,2080.26,2186.9400000000005,GLO1446 
1711470766,e4956e,-23.7850341796875,-46.72373453776038,149.66784284775463,254.24396623141712,-0.97536,2080.26,2186.9400000000005,GLO1446 
1711470767,e4956e,-23.7850341796875,-46.72373453776038,149.66784284775463,254.24396623141712,-0.97536,2080.26,2186.9400000000005,GLO1446 
1711470768,e4956e,-23.7850341796875,-46.72373453776038,149.66784284775463,254.24396623141712,-0.97536,2080.26,2186.9400000000005,GLO1446 
1711470769,e4956e,-23.7850341796875,-46.72373453776038,149.66784284775463,254.24396623141712,-0.97536,2080.26,2186.9400000000005,GLO1446 
1711470770,e4956e,-23.788101196289062,-46.73227945963542,150.3761259106524,247.47060199706314,-1.95072,2072.6400000000003,2194.5600000000004,GLO1446 
1711470771,e4956e,-23.788101196289062,-46.73227945963542,150.23174169501624,246.59531044896767,-1.6256000000000002,2072.6400000000003,2194.5600000000004,GLO1446 
1711470772,e4956e,-23.788101196289062,-46.73227945963542,150.38140563138518,245.97780721287364,-1.30048,2072.6400000000003,2194.5600000000004,GLO1446 
1711470773,e4956e,-23.788101196289062,-46.73227945963542,150.38140563138518,245.97780721287364,-1.30048,2072.6400000000003,2194.5600000000004,GLO1446 
1711470774,e4956e,-23.788101196289062,-46.73227945963542,150.5485010194623,245.36160327538613,-0.97536,2072.6400000000003,2194.5600000000004,GLO1446 
1711470775,e4956e,-23.788101196289062,-46.73227945963542,150.51421762302303,244.92395335324812,-0.65024,2072.6400000000003,2194.5600000000004,GLO1446 
1711470776,e4956e,-23.79154528601697,-46.74024473946048,150.02460746447937,244.4015037112456,-0.32512,2072.6400000000003,2194.5600000000004,GLO1446 
1711470777,e4956e,-23.79154528601697,-46.74024473946048,150.0096121926052,243.96219571458934,0.0,2072.6400000000003,2194.5600000000004,GLO1446 
1711470778,e4956e,-23.79284874867585,-46.74299132149173,149.77390125851866,243.25892547651927,0.32512,2072.6400000000003,2194.5600000000004,GLO1446 
1711470779,e4956e,-23.793411254882812,-46.74418131510413,149.77390125851866,243.25892547651927,0.32512,2072.6400000000003,2194.5600000000004,GLO1446 
1711470780,e4956e,-23.79419876357258,-46.74584154812794,149.54755238765253,242.994220750161,0.65024,2072.6400000000003,2194.5600000000004,GLO1446 
1711470781,e4956e,-23.79419876357258,-46.74584154812794,149.10447381138397,242.46242868878608,0.32512,2072.6400000000003,2194.5600000000004,GLO1446 
1711470782,e4956e,-23.79547119140625,-46.748301188151004,149.37047867403547,241.84625897425235,-0.32512,2072.6400000000003,2194.5600000000004,GLO1446 
1711470783,e4956e,-23.79547119140625,-46.748301188151004,149.37047867403547,241.84625897425235,-0.32512,2072.6400000000003,2194.5600000000004,GLO1446 
1711470784,e4956e,-23.796798706054688,-46.75079345703125,148.80509458533618,240.59908580283923,-0.97536,2072.6400000000003,2194.5600000000004,GLO1446 
1711470785,e4956e,-23.796798706054688,-46.75079345703125,148.67787612346498,239.88626684901755,-0.97536,2072.6400000000003,2194.5600000000004,GLO1446 
1711470786,e4956e,-23.796798706054688,-46.75079345703125,148.31073449140615,239.34299961818147,-0.65024,2072.6400000000003,2194.5600000000004,GLO1446 
1711470787,e4956e,-23.796798706054688,-46.75079345703125,148.31073449140615,239.34299961818147,-0.65024,2072.6400000000003,2194.5600000000004,GLO1446 
1711470788,e4956e,-23.796798706054688,-46.75079345703125,148.31073449140615,239.34299961818147,-0.65024,2072.6400000000003,2194.5600000000004,GLO1446 
1711470789,e4956e,-23.796798706054688,-46.75079345703125,148.31073449140615,239.34299961818147,-0.65024,2072.6400000000003,2194.5600000000004,GLO1446 
1711470790,e4956e,-23.796798706054688,-46.75079345703125,148.31073449140615,239.34299961818147,-0.65024,2072.6400000000003,2194.5600000000004,GLO1446 
1711470791,e4956e,-23.796798706054688,-46.75079345703125,147.84247017590417,237.36060601070022,-0.32512,2072.6400000000003,2194.5600000000004,GLO1446 
1711470792,e4956e,-23.796798706054688,-46.75079345703125,147.84247017590417,237.36060601070022,-0.32512,2072.6400000000003,2194.5600000000004,GLO1446 
1711470793,e4956e,-23.80318334547144,-46.761699172685724,147.84247017590417,237.36060601070022,-0.32512,2072.6400000000003,2194.5600000000004,GLO1446 
